927 34 1 -0.007649525938809352 45.690175373724735 9.86405990415451 3.9199117986246024 0 0 0
928 34 1 -0.01628887326791207 47.06508864176471 9.889186590941883 3.959198196174071 0 0 0
933 34 1 -0.0164543640804763 50.0207464370359 9.967869120508977 3.916096132347594 0 0 0
934 34 1 -0.008563169882801374 51.41098166169936 9.998066348208926 3.9436858434468527 0 0 0
940 34 2 0.01464611735574542 47.55261261385618 10.877224660245298 3.9599227380725286 0 0 0
943 34 2 0.0149124348730992 49.4603247447134 10.913946102947666 3.847289517190078 0 0 0
944 34 2 0.03397120759892071 51.96666665418264 10.972853410324086 3.9189521412217094 0 0 0
370 14 1 -0.01425681620946323 47.153673939732855 15.408402906765687 0.09277008509575156 0 0 0
371 14 1 -0.0221156884255422 45.76671506232605 15.365549548853364 0.009417535572839149 0 0 0
376 14 1 -0.01363691933687415 50.16789169414132 15.519710093371883 0.004231242847491367 0 0 0
377 14 1 -0.02203710361406987 51.55154512673239 15.581571922221773 0.09402809746003762 0 0 0
381 14 2 0.01293003729874624 47.65537371453445 14.426914546573286 0.1591294055938897 0 0 0
382 14 2 0.016419187415899 45.252426393104365 14.393204895989733 0.014581548644563819 0 0 0
386 14 2 0.01335025546522582 49.658201193107494 14.528885747614039 -0.04333576374385056 0 0 0
1070 39 1 -0.0142436342322422 47.16578245190613 15.409698737921271 4.062261887382353 0 0 0
1071 39 1 -0.02164274186162013 45.78255392939838 15.3428081001442 3.9780895979769206 0 0 0
1076 39 1 -0.0138618590505118 50.13191011663581 15.564519455806511 4.140185941708026 0 0 0
1077 39 1 -0.02237859543308651 51.50151390485699 15.59105916899945 4.0771338295694175 0 0 0
1081 39 2 0.01284396034396291 47.72128708953381 14.45479252210268 4.066627600987702 0 0 0
1085 39 2 0.0172675372428276 52.03944148963866 14.630026975554127 4.036321483799324 0 0 0
1086 39 2 0.01343977565027701 49.64172920698422 14.58563302727679 4.152588555650131 0 0 0
244 9 2 0.03459038450169328 52.003970793717826 10.920832014359629 0.06525718566779086 0 0 0
250 9 3 -0.1011413316634467 54.62782516455972 10.37945066942166 0.1604176794659245 0 0 0
950 34 3 -0.1003446491710193 54.67253008149802 10.411646527275328 3.9258526227977013 0 0 0
385 14 2 0.01697511616063438 52.14395250782373 14.655183586028691 0.16557745158949452 0 0 0
975 35 3 -0.1006423513869249 58.460755152869766 10.1936429249953 4.0325388899039485 0 0 0
255 10 1 -0.005565572524891828 61.62953046581014 9.764856701972931 -0.036873765482378626 0 0 0
256 10 1 -0.01668173417134235 62.997491989409205 9.810968365502614 -0.006286186711306628 0 0 0
267 10 2 0.03530410971760031 61.08590233093643 10.791407678921493 -0.08319803249446657 0 0 0
268 10 2 0.01486017358760144 63.500547575690945 10.798943503717343 0.01283119523359524 0 0 0
275 10 3 -0.1019177701097784 58.604843775729854 10.198528312528792 0.051454048467162845 0 0 0
955 35 1 -0.008753998514319449 61.704327676040734 9.864376237853307 3.919596478025472 0 0 0
956 35 1 -0.01604022295434459 63.08802274389178 9.914653844134387 3.9205612917707717 0 0 0
967 35 2 0.03564437277691222 61.07576687500882 10.80951182570452 3.9319939935604893 0 0 0
968 35 2 0.01488490944648697 63.58297116626741 10.892759828752562 3.9827723278517406 0 0 0
398 15 1 -0.01390460429091646 63.126813835934165 15.400562220967553 0.021785043517278543 0 0 0
399 15 1 -0.02201857019466233 61.746952564964836 15.345596711798327 0.019265315354976716 0 0 0
409 15 2 0.01333289874113363 63.62069511676222 14.423012140431666 0.06703979129683703 0 0 0
410 15 2 0.01682521821422846 61.20633762670534 14.374309175143052 0.09069054419644271 0 0 0
417 15 2 0.02900208855187706 59.12816429234728 15.873527578413352 -0.9577671787381163 0 0 0
1098 40 1 -0.01400813705354081 63.10191157402051 15.412542431531367 4.005768928610893 0 0 0
1099 40 1 -0.02212751716542425 61.72822533993042 15.42896681538312 4.012278138169513 0 0 0
1109 40 2 0.01303938214063469 63.61382563383158 14.437289029315314 4.055198487428407 0 0 0
1110 40 2 0.01654962875558278 61.18643028760095 14.479860427012289 4.0892359577671495 0 0 0
1117 40 2 0.02842030592735271 59.216245984817775 15.912433043983935 3.082043710204741 0 0 0
261 10 1 -0.01636799055123803 66.03821081319388 9.89824417061877 -0.04234469899772078 0 0 0
262 10 1 -0.008187780961319903 67.41800303509784 9.92048321498394 0.008284110382535336 0 0 0
271 10 2 0.01521055563701349 65.50570126792894 10.859342751842187 -0.13625966203286108 0 0 0
272 10 2 0.034317640492147 67.95355255541413 10.914345735970961 0.037088867284799265 0 0 0
278 10 3 -0.1009757378928438 70.58804861143416 10.436989129567976 -0.10494197736298409 0 0 0
961 35 1 -0.01575724117646124 66.1144524771552 9.934936432059386 3.9917815153471596 0 0 0
962 35 1 -0.008633477059076191 67.47978272055413 9.958229825101888 4.026716931887692 0 0 0
971 35 2 0.01476066505565499 65.60942249815824 10.92793787428123 3.954252247909161 0 0 0
972 35 2 0.03411257738455109 68.06474752502046 10.931288885252485 4.0416549509049915 0 0 0
978 35 3 -0.1008359407105374 70.75111433230022 10.274340726517577 4.011783853770857 0 0 0
404 15 1 -0.0140707309847842 66.17586953719913 15.420653405557887 -0.008706879208886508 0 0 0
405 15 1 -0.02221365682458763 67.5676257184287 15.468050309631433 -0.05261179980004136 0 0 0
413 15 2 0.01827337954223338 68.18255290570929 14.563995265489016 -0.09127725873060868 0 0 0
414 15 2 0.01389773159819396 65.72270425874761 14.428287807431193 0.020551173801267707 0 0 0
1104 40 1 -0.01399611847714744 66.17724505165958 15.45195840347062 4.012389198451269 0 0 0
1105 40 1 -0.02276494893313846 67.55142862333005 15.521007743545622 3.9762337922303153 0 0 0
1113 40 2 0.01707626878133557 68.1332618801239 14.5922080638859 4.019310277198143 0 0 0
1114 40 2 0.01335461832334788 65.70332583203744 14.460597621165828 4.064268983417763 0 0 0
281 11 1 0.01464871466231515 -4.338850797456029 16.585159540032183 -0.05462663478481996 0 0 0
282 11 1 0.001818120002294805 -2.9680523544802586 16.62062682057986 -0.02343067741418502 0 0 0
283 11 1 -0.00677482410551298 -2.2930907246283208 17.83808204592833 -0.029580894101621725 0 0 0
295 11 2 0.0358841149177852 -2.875118225688727 18.816101590120155 -0.01657213421743307 0 0 0
303 11 3 -0.1020891280523719 -5.357609631709662 18.202016193871298 -0.12200863337874798 0 0 0
304 11 2 0.02905406462593562 -4.712584304279362 16.079562615300727 0.9055501173448668 0 0 0
305 11 2 0.02960234211436957 -4.705205645182902 15.997573855869677 -0.967808765657633 0 0 0
981 36 1 0.01670468311913604 -4.471060427895019 16.541138161104737 3.9503003736128224 0 0 0
982 36 1 0.002455936996424294 -2.9409601175581797 16.5971756305478 3.972197816963335 0 0 0
983 36 1 -0.008520628106501312 -2.2713035399818127 17.862980449427024 3.913040906078798 0 0 0
995 36 2 0.03448299345701259 -2.8682413640896836 18.81960387136995 3.862459038088968 0 0 0
1003 36 3 -0.1015720254048684 -5.482546862858533 18.165236250797676 3.998325757750082 0 0 0
438 16 2 0.01707977173652806 -2.8415982592560223 22.433195362526956 0.051324255833197 0 0 0
1138 41 2 0.01669263666475881 -2.7932045487380255 22.385665080354798 3.932136066660809 0 0 0
284 11 1 -0.01633383513571718 -0.9152638261411026 17.85633453684826 -0.009305153622852528 0 0 0
285 11 1 0.003736066559159525 -0.15890806289917275 16.667725758271175 -0.045594990560208756 0 0 0
288 11 1 0.003566291419564291 1.3700414123203015 16.733727733375794 -0.05698181370757184 0 0 0
289 11 1 -0.01702255618557794 2.0882570273875167 17.962533037086462 -0.06223047285316326 0 0 0
290 11 1 -0.00610232864702316 3.459850617489023 17.97619358730707 -0.07301782252680707 0 0 0
291 11 1 0.001910783492636554 4.1774732267359225 16.787490048415254 -0.03603359445839984 0 0 0
296 11 2 0.0148904028283526 -0.3590625644176174 18.811344990936288 0.01196793173992624 0 0 0
299 11 2 0.01474092693280209 1.5491525226465663 18.93122987147101 -0.055791216175013786 0 0 0
300 11 2 0.03525053832819595 3.986890687593348 18.988915884591005 -0.10256574506463237 0 0 0
984 36 1 -0.01569381143585637 -0.8894895978414462 17.873034447095254 3.9103711160577976 0 0 0
985 36 1 0.003639713420200634 -0.12350885048094422 16.655915156031803 3.9374496233454512 0 0 0
988 36 1 0.003630645046127174 1.404543447430927 16.711775482638462 3.9577514918020267 0 0 0
989 36 1 -0.01730322846028886 2.1243548415112246 17.941756848424905 4.028540982499566 0 0 0
990 36 1 -0.005905420253245227 3.504432993013017 17.961166016954035 4.019313131808228 0 0 0
991 36 1 0.002551961847869961 4.2391998960784205 16.768846262609074 4.025101721002331 0 0 0
996 36 2 0.01463823897781534 -0.39287098921946356 18.865160154858916 3.9286756168193473 0 0 0
999 36 2 0.01520950009871901 1.5972966884868056 18.904957033428534 4.052526510021628 0 0 0
1000 36 2 0.03465893751963161 4.008214156203246 18.981236291862988 4.082167645146891 0 0 0
437 16 2 0.01330233130703227 -0.3380256822327647 22.446957591440647 -0.030410686455941024 0 0 0
441 16 2 0.01792420506099833 4.151109871624246 22.59994326458921 -0.07776209670880496 0 0 0
442 16 2 0.01352308515704446 1.7500892419389484 22.47748250940387 0.07868029179408405 0 0 0
1137 41 2 0.01290873520988819 -0.311249507048296 22.43149120455208 3.9629971203768406 0 0 0
1141 41 2 0.01743815098773923 4.058616350855118 22.501324356076204 4.072897253583648 0 0 0
1142 41 2 0.01361098050199793 1.543419364640621 22.50674412292063 3.9323358267197466 0 0 0
294 11 1 0.01746268358397832 5.558051570613325 16.7675498329041 0.0001537491427338234 0 0 0
306 11 3 -0.1018026428574973 6.499574753564011 18.408775933960733 -0.11702820591304663 0 0 0
307 11 2 0.02891222710520544 5.962685229670597 16.142069080633348 -0.8731006324393271 0 0 0
308 11 2 0.03026380426961531 5.891650242173093 16.302690442909856 0.9884802699853178 0 0 0
994 36 1 0.01663519688291089 5.619276291593992 16.728706220449357 3.9862716137202754 0 0 0
1006 36 3 -0.1027683581908855 6.486893189655013 18.40225186671792 3.8751543486980156 0 0 0
1007 36 2 0.02725388411723991 5.946870744543544 16.118939201805865 3.0828621790449304 0 0 0
309 12 1 0.01425162630307272 11.532818892498558 16.587662737213265 0.02078613845412268 0 0 0
331 12 3 -0.1013199378413034 10.559855513966692 18.267447002431734 0.07991915178120322 0 0 0
332 12 2 0.0306573384172476 11.127833375637385 16.023287529957553 0.9422801347658182 0 0 0
1009 37 1 0.01305220627105093 11.509841308982478 16.530832575318712 4.033204481013707 0 0 0
1031 37 3 -0.1014833652024892 10.509026517033876 18.20211822001373 3.9115291045859113 0 0 0
310 12 1 0.002042389382348347 13.060923075790111 16.57358615074165 0.059216445185088264 0 0 0
311 12 1 -0.007699369025222492 13.7308906274452 17.844298416411974 0.016580005323706612 0 0 0
312 12 1 -0.01600159804584549 15.101014742986163 17.86121956309721 0.014597555099308681 0 0 0
313 12 1 0.00442207846067888 15.860588418952807 16.63485781039355 0.05894108420313226 0 0 0
316 12 1 0.00334382536716647 17.36741735218974 16.63332478998816 0.016877188006032592 0 0 0
317 12 1 -0.01606786399331901 18.038981681261344 17.90246532591572 -0.11821538756511563 0 0 0
323 12 2 0.03537831955624217 13.130092301602854 18.81669130527939 -0.030753966518421418 0 0 0
324 12 2 0.01452650668078344 15.59044128245804 18.852420368162065 -0.02448296814466591 0 0 0
327 12 2 0.01506565415195357 17.443988831626946 18.82908048986826 -0.21484619061263838 0 0 0
1010 37 1 0.002632228201065016 13.049467598777305 16.54438468256056 4.03947252901641 0 0 0
1011 37 1 -0.007421461453204873 13.702627336197844 17.809969615170303 3.990385773060597 0 0 0
1012 37 1 -0.01624982456819857 15.071428440481318 17.882186404099166 3.9110504896689076 0 0 0
1013 37 1 0.004594466689879979 15.83192859865361 16.66243135782061 3.9201677618961 0 0 0
1016 37 1 0.003638828435466518 17.341408880210825 16.72208810404255 3.963644746135979 0 0 0
1017 37 1 -0.01639470516151994 18.050787084221987 17.984422814244056 4.070375149700725 0 0 0
1023 37 2 0.03547112124168597 13.109157987579259 18.77617898064217 4.019206676891722 0 0 0
1024 37 2 0.01517827668076211 15.557366355322912 18.868629926354657 3.85598129279012 0 0 0
1027 37 2 0.01515807542073309 17.529575671605198 18.951973920813707 4.127496825307709 0 0 0
465 17 2 0.01341965616608511 15.70106174054174 22.494865558577278 -0.03778321014468434 0 0 0
466 17 2 0.01671128054173639 13.23151226475977 22.465319558546792 -0.06928838910969808 0 0 0
470 17 2 0.01381228465193714 17.6761271227833 22.470212655277457 0.14176964055593572 0 0 0
1165 42 2 0.01322399791770468 15.70931179333419 22.41346235352673 3.9876188840653013 0 0 0
1166 42 2 0.01707941138694872 13.215553651129818 22.417906647709533 4.062121434951601 0 0 0
1170 42 2 0.01352167490646377 17.61407017955908 22.45436068529327 4.139206523710996 0 0 0
318 12 1 -0.009216787514112951 19.43393457780074 17.95720968167321 -0.08073894028176815 0 0 0
319 12 1 0.001710921035239026 20.171507402007474 16.73196956550005 0.05840810596003928 0 0 0
322 12 1 0.0178104785682259 21.710693454093764 16.748727601067063 0.061320573230996406 0 0 0
328 12 2 0.03419876387818371 19.99522613551779 18.916956226557225 -0.15946483093289943 0 0 0
334 12 3 -0.1006046568791227 22.695390544876492 18.388091168841278 0.14196419345828085 0 0 0
335 12 2 0.03012311982079193 22.106685989453002 16.271278151556995 -0.925902699883051 0 0 0
336 12 2 0.03026785525460086 22.078857836887916 16.143496595238055 0.9760984209079037 0 0 0
1018 37 1 -0.008069234739962246 19.433264601269656 18.011878110895612 4.060823248690717 0 0 0
1019 37 1 0.00226199220553482 20.13413565081566 16.75336242709669 4.013079472103797 0 0 0
1022 37 1 0.01888903539300691 21.665149872169053 16.693979172877935 3.9957573074373487 0 0 0
1028 37 2 0.03418082565300794 20.01045667960253 18.98368600800119 4.126085124574009 0 0 0
1034 37 3 -0.1003453176818061 22.69411091247652 18.302057880874496 3.9100154016504143 0 0 0
469 17 2 0.01798348865790443 20.1268711404056 22.518108903078545 0.10440959041070064 0 0 0
1169 42 2 0.01801243850748587 20.12966726936589 22.509928874445492 4.0423023819621395 0 0 0
337 13 1 0.01681727724332071 27.487147799737553 16.60649301875007 0.06001324421030191 0 0 0
338 13 1 0.001995832283779266 29.0187685095029 16.667146265655386 0.08815243167263788 0 0 0
339 13 1 -0.008680687235836487 29.697995547768368 17.92348475228197 -0.06673010638778533 0 0 0
340 13 1 -0.01563431945310033 31.08842821081002 17.92780397251527 -0.05001861225869832 0 0 0
351 13 2 0.03440558999354115 29.08294656670556 18.866852338871997 -0.18021970743790577 0 0 0
352 13 2 0.0145962951374915 31.591646326684558 18.91121584792865 -0.10414806969844564 0 0 0
359 13 3 -0.1009314904048539 26.427125945330847 18.20216927121215 -0.03422600452774428 0 0 0
361 13 2 0.02886149440359299 27.15523162963763 16.052887086778977 -0.9142540755709224 0 0 0
1037 38 1 0.01558312583855725 27.481785675741943 16.512696614673136 3.9994427129562786 0 0 0
1038 38 1 0.002617578309128233 29.03003075715545 16.581063409879352 3.9698286748830656 0 0 0
1039 38 1 -0.008270117784870261 29.68337482358221 17.857802395649145 3.9946001200251637 0 0 0
1040 38 1 -0.0160489248264878 31.071593258837435 17.892475953592584 4.0367055751725704 0 0 0
1051 38 2 0.03516983229347707 29.08834846680056 18.806581506900233 3.9776330550722956 0 0 0
1052 38 2 0.01518089090268899 31.57105722307888 18.867089519276963 4.100205124135424 0 0 0
1059 38 3 -0.1004446504201296 26.429902004657702 18.12360603797704 4.011969209101764 0 0 0
493 18 2 0.01321084551209085 31.709461910677586 22.47715243489255 0.06613321304372638 0 0 0
494 18 2 0.01640021782940932 29.200393594991063 22.43932876827236 -0.012680990349103662 0 0 0
1193 43 2 0.01327709688219297 31.67264365448435 22.4333898296045 3.8240439013928778 0 0 0
1194 43 2 0.01683818316881193 29.236043226377028 22.38917306892157 3.870504313328807 0 0 0
341 13 1 0.004286251912689086 31.84839032108238 16.698155760244898 -0.021413214622724157 0 0 0
344 13 1 0.003865420371489435 33.367899830051364 16.70887028978407 -0.05239540948925838 0 0 0
345 13 1 -0.01633685734643853 34.045604641387754 17.978720008286498 -0.03169679308499248 0 0 0
346 13 1 -0.008749578674795042 35.44337315016284 17.99314480813394 0.022609582578739556 0 0 0
347 13 1 0.001998866049812922 36.14408422239897 16.747174423087092 0.041273441087207416 0 0 0
350 13 1 0.01879023703105948 37.69050458294155 16.72712139512663 0.08825862783145587 0 0 0
355 13 2 0.015191251860453 33.48606912164984 18.92232399563087 -0.06261809554105598 0 0 0
356 13 2 0.03433516433859934 36.03600787656771 18.953941128918576 0.07506947186837935 0 0 0
362 13 3 -0.100595979135469 38.69211030980018 18.344164921071332 -0.048954219432726494 0 0 0
364 13 2 0.03024722291549602 38.05319999165482 16.229379674539175 1.0610456786266433 0 0 0
1041 38 1 0.004252159589946828 31.842363725981215 16.674151416703754 3.977153102421973 0 0 0
1044 38 1 0.003978629585980164 33.34544038510737 16.743577808621158 3.9230745896881487 0 0 0
1045 38 1 -0.01646875734468064 34.07736882978999 17.993998047320968 3.9235230951082674 0 0 0
1046 38 1 -0.008800876713934406 35.46126517806787 17.96940601961371 3.996351479540367 0 0 0
1047 38 1 0.001248902713902587 36.14209320902754 16.697530151410966 3.9592651219395614 0 0 0
1050 38 1 0.01482065066608822 37.67607396896032 16.704961566750395 3.9786580357132593 0 0 0
1055 38 2 0.01508683066802127 33.58382945775635 18.97792111038165 3.881074684553626 0 0 0
1056 38 2 0.03463599677732215 36.060008910292325 18.924421473862594 4.071421415844713 0 0 0
1063 38 2 0.02992815006431569 38.082913990363714 16.10565304106728 3.068176261301063 0 0 0
497 18 2 0.01682937276327745 36.111566762635604 22.586329301978918 0.034080682471398324 0 0 0
498 18 2 0.01345761918074458 33.6002703980372 22.494691271358107 -0.11310164637650019 0 0 0
1197 43 2 0.01703132063416323 36.11943613309486 22.59487226753258 4.130975267968271 0 0 0
1198 43 2 0.01366222628352057 33.68555011360343 22.53084297282528 4.130044160090465 0 0 0
1062 38 3 -0.1008482295544989 38.70619441972152 18.348407960653933 3.8733511348050045 0 0 0
365 14 1 0.01637219649387683 43.484891410071675 16.46633458395211 -0.12210204123203025 0 0 0
366 14 1 0.00278244286436951 45.0204832286163 16.58053659416396 -0.07159292992805429 0 0 0
379 14 2 0.03375143477733315 45.09462855774033 18.797546686149285 -0.16356409433427432 0 0 0
387 14 3 -0.1004623796870679 42.37460696284896 18.02265048394707 -0.2333609138440336 0 0 0
1065 39 1 0.01575657629064842 43.50867549638058 16.531201216427952 4.029303371145244 0 0 0
1066 39 1 0.001441780266182582 45.041730311095456 16.571002174226603 4.021016291490082 0 0 0
1079 39 2 0.03539007493979304 45.041447062791434 18.814474170018762 3.9420544383480842 0 0 0
1087 39 3 -0.1012846903274867 42.47548706896033 18.157211293355516 3.9911299078626046 0 0 0
522 19 2 0.01596413065330235 45.21653145241561 22.421957378042418 0.1655031114060895 0 0 0
1222 44 2 0.01616993727099976 45.18804441149707 22.406802031614387 3.9864309097366717 0 0 0
367 14 1 -0.008723391406087831 45.68425055831004 17.842619871223036 -0.07779657545977713 0 0 0
368 14 1 -0.0158249099790316 47.06339519862175 17.858054986672453 0.010665046477270184 0 0 0
369 14 1 0.003886163823478524 47.84899650317862 16.662933096440614 0.055443533403831124 0 0 0
372 14 1 0.003238467091711687 49.38692193332198 16.703543848766707 0.02301548442903207 0 0 0
373 14 1 -0.01604599340326023 50.12688323863994 17.91928003847765 -0.028549235802760208 0 0 0
374 14 1 -0.007113183826456822 51.5166768266717 17.946494242654797 0.0046665586600695575 0 0 0
380 14 2 0.01448239758672175 47.5300409234869 18.866305190958673 0.0400432310557033 0 0 0
383 14 2 0.01514519785102915 49.548888183419976 18.873087589671982 -0.10596751579187756 0 0 0
1067 39 1 -0.008163250796333756 45.67205153166968 17.85991700810501 3.9929371381961 0 0 0
1068 39 1 -0.01610242169058937 47.05770585101283 17.898488594476124 3.995024947345131 0 0 0
1069 39 1 0.004132143042785016 47.83398603896122 16.688025411718062 4.092818853212317 0 0 0
1072 39 1 0.004049119502868782 49.35227120544688 16.754652818288548 4.122321667541918 0 0 0
1073 39 1 -0.01724424306356794 50.063816798087906 17.981128004280674 4.020120975287591 0 0 0
1074 39 1 -0.006089737935651438 51.44001647876705 17.973535120129736 3.9980604291407413 0 0 0
1080 39 2 0.0147963951045703 47.525384275041105 18.895990114391868 3.935696532076804 0 0 0
1083 39 2 0.01539473785747338 49.53408316652949 18.942372895135264 3.927717638642074 0 0 0
1084 39 2 0.0346143569281605 51.944279053762806 18.988989725928043 3.8975595985257177 0 0 0
521 19 2 0.01336405743580991 47.76586315441832 22.540221866446885 0.014706304496636846 0 0 0
526 19 2 0.01336542924926863 49.691028953989765 22.456097607259085 -0.019658905589232875 0 0 0
1221 44 2 0.01264063192863714 47.717957001759 22.411725433520047 4.159212741447182 0 0 0
1225 44 2 0.0179674778231728 52.052942682848126 22.522647737302936 4.172160391203374 0 0 0
375 14 1 0.001379726326821102 52.2547329745459 16.76797063007897 0.058145531317721995 0 0 0
378 14 1 0.01710437984272911 53.60573859675077 16.728842665203036 -0.0006502058796892325 0 0 0
384 14 2 0.0356217741639323 52.08061328746473 18.94300231119176 0.011481183112417609 0 0 0
390 14 3 -0.1014049838428676 54.6113556279706 18.329316496392618 -0.06053953002919617 0 0 0
391 14 2 0.02770853801172074 53.96766560737441 16.156475220960036 -0.9302745737463542 0 0 0
392 14 2 0.03091250509022866 54.046974173712734 16.158429652393306 0.8917717407666813 0 0 0
1075 39 1 0.002278110351460175 52.17892946905586 16.79229317074024 4.049127620304955 0 0 0
1078 39 1 0.0168757059006797 53.553173273596755 16.770757009705267 4.0364226497606985 0 0 0
1090 39 3 -0.1025591714708605 54.435218032331846 18.43979822038523 3.9677720493036817 0 0 0
1091 39 2 0.0297668476207027 53.9766168972628 16.158688225103813 3.1652288061841527 0 0 0
525 19 2 0.01755295448272967 52.14852599328434 22.555294102642044 0.025971911506491484 0 0 0
415 15 3 -0.1006777174622588 58.437974902420486 18.117347860526866 -0.23700231551142195 0 0 0
1115 40 3 -0.1023331229303741 58.61498635112336 18.12790056198057 3.9196316740866735 0 0 0
393 15 1 0.01651531672226507 59.51386433723597 16.53744549224885 -0.07942796286690561 0 0 0
394 15 1 0.002280058309431699 61.04787416892418 16.584218957454457 -0.09746955439982746 0 0 0
395 15 1 -0.00895661365643447 61.750872658713575 17.843374379589065 -0.0829982545769307 0 0 0
396 15 1 -0.01620476615471005 63.144402534385414 17.884172249415187 -0.00027995288761892257 0 0 0
397 15 1 0.003931581622896163 63.87203818061464 16.63485917716433 -0.010607737632493931 0 0 0
407 15 2 0.03416209408262369 61.14361178000488 18.786557234596057 -0.12426169612744811 0 0 0
408 15 2 0.01446060592258675 63.63819263660881 18.867116890069408 0.047456957993010106 0 0 0
416 15 2 0.03042181734795765 59.210558479850846 16.0919973475912 0.9469023697058743 0 0 0
1093 40 1 0.01526285879397854 59.621997698889366 16.5247906879446 3.9643592972554167 0 0 0
1094 40 1 0.002389499039010199 60.99570030156633 16.60855520504463 3.928286132146657 0 0 0
1095 40 1 -0.00718647287016478 61.69549134080813 17.815786978217464 3.9590324361366296 0 0 0
1096 40 1 -0.0163327754463566 63.08086849566657 17.826735094114657 3.917923745060114 0 0 0
1097 40 1 0.004007371875732224 63.833279689140774 16.624508706787815 3.968284921200511 0 0 0
1107 40 2 0.03540056107670339 61.1220304668874 18.79628551828219 4.009045501045083 0 0 0
1108 40 2 0.01477695936808098 63.61911786089888 18.789507063551792 3.8650611187959987 0 0 0
549 20 2 0.01285345841258373 63.62732486854188 22.446635130563408 0.1153909555184307 0 0 0
550 20 2 0.01619470088021314 61.196263304066804 22.442413138788435 -0.02322507363776106 0 0 0
1249 45 2 0.01333675482096434 63.70519408038855 22.473294917904497 3.9124760911614875 0 0 0
1250 45 2 0.01693199720955093 61.262120003380275 22.34434384925525 3.8824857845874052 0 0 0
400 15 1 0.003659526480461897 65.40160805230775 16.639876866454685 -0.013478816683811519 0 0 0
401 15 1 -0.01604580136718039 66.10468201994146 17.898697031776482 0.04185614753317205 0 0 0
402 15 1 -0.008158105066521273 67.48870977275399 17.954331576619804 0.0734445707333753 0 0 0
403 15 1 0.002737165687702723 68.22515060677746 16.727582731834584 0.0007848124202036511 0 0 0
406 15 1 0.01791561735097981 69.76284267331796 16.71885981682982 0.011797358990857891 0 0 0
411 15 2 0.01518782868502781 65.55887470605875 18.849610294267706 0.0684108228372605 0 0 0
412 15 2 0.03437281021260024 68.03848152831006 18.93882764265831 0.17507526650153182 0 0 0
418 15 3 -0.1012156694163937 70.70061478512997 18.383706951154025 0.013524839216690383 0 0 0
419 15 2 0.02933240809770298 70.10378642092908 16.18429886365351 -0.9510294548426278 0 0 0
420 15 2 0.03035213106736101 70.15593807698829 16.143145810151058 0.9314190955077617 0 0 0
1100 40 1 0.003589130224449923 65.38043189110377 16.622017992028088 3.979543324044181 0 0 0
1101 40 1 -0.01714685575231647 66.07641218965934 17.858580287286017 3.9656289654692705 0 0 0
1102 40 1 -0.005978923046675718 67.45442573715611 17.89262731236902 3.9152782219198876 0 0 0
1103 40 1 0.002906469320025746 68.22540948036006 16.736288635414194 3.8970193719430357 0 0 0
1106 40 1 0.01647920219247097 69.59816286242079 16.711967733794154 4.022161791579523 0 0 0
1111 40 2 0.01537644361853544 65.48745187012236 18.788608162277544 4.001312798619711 0 0 0
1112 40 2 0.03439080440922924 67.92814058646444 18.928781329111782 3.836470233090723 0 0 0
1118 40 3 -0.1028594972279493 70.43098273625212 18.39552036850275 3.9611255883188776 0 0 0
1119 40 2 0.03015057487349857 70.1206299238121 16.089924175730655 3.2146782504068487 0 0 0
553 20 2 0.01760574234964369 68.14371658093467 22.571658968827066 -0.03839379118538181 0 0 0
554 20 2 0.01358969653104142 65.66916355631007 22.459680756172 -0.04762237326687962 0 0 0
1254 45 2 0.01371317782773581 65.65183044248586 22.46226967273533 4.072358865607073 0 0 0
421 16 1 0.01551501379126276 -4.5205224092939735 24.55734032969732 -0.017758311948254033 0 0 0
422 16 1 0.002093362049813889 -2.976967887209997 24.596670009335575 0.0036114899620993727 0 0 0
423 16 1 -0.009561826594794364 -2.3167388513409883 25.860043661335517 -0.05517601694312065 0 0 0
427 16 1 -0.02191193186170678 -2.265434885798512 23.36782777965033 0.03890450005783637 0 0 0
435 16 2 0.0351279929269022 -2.936476203692314 26.79472986902859 -0.13024791138353223 0 0 0
443 16 3 -0.1007630247150886 -5.5686959780465335 26.16827486601175 -0.19728772095239883 0 0 0
444 16 2 0.03001803330545961 -4.896034321782476 24.103729460799943 0.9724270555116057 0 0 0
445 16 2 0.02830180222215925 -4.842620160863344 23.908103302010094 -0.9223649064856694 0 0 0
1121 41 1 0.01476816800266419 -4.499073017074313 24.544545161511632 3.8702712680797244 0 0 0
1122 41 1 0.002125966408526009 -2.9614957808555675 24.573321854270645 3.833018040127872 0 0 0
1123 41 1 -0.008578816609967271 -2.312125887529574 25.848112981966878 3.8574290686896786 0 0 0
1127 41 1 -0.0216447721823186 -2.2441966893696295 23.34126076888725 3.894435349372621 0 0 0
1135 41 2 0.03507941327705982 -2.929173599080068 26.79799702912049 3.813186561279295 0 0 0
1143 41 3 -0.1013553922314425 -5.532621424539956 26.178303380212814 3.883707741692931 0 0 0
1145 41 2 0.0278288563724685 -4.877447165840554 23.98599314611567 2.9337340336549387 0 0 0
424 16 1 -0.01561643070303993 -0.9248627531787368 25.87071757416199 0.020887148498278236 0 0 0
425 16 1 0.003782592666832594 -0.15921708235789275 24.651937368192375 0.029737697480464405 0 0 0
426 16 1 -0.01403948247442226 -0.8726426454127577 23.406415327281255 0.013709334594713582 0 0 0
428 16 1 0.003490530899931202 1.384543352280765 24.66645647946903 0.0198732566691659 0 0 0
